transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1381,2025-11-08 09:23:00,Suburb,108,1.0,2.77,Mobile,False
1378,2025-11-08 09:30:00,Downtown,102,1.0,4.71,Credit,False
1380,2025-11-08 09:34:00,Campus,109,1.0,1.44,Credit,False
1374,2025-11-08 09:35:00,Downtown,113,2.0,9.59,Credit,False
1382,2025-11-08 09:36:00,Suburb,113,1.0,3.79,Credit,False
1372,2025-11-08 09:39:00,Suburb,111,1.0,3.18,Mobile,True
1373,2025-11-08 09:51:00,Suburb,104,1.0,2.57,Cash,True
1377,2025-11-08 09:53:00,Downtown,115,1.0,12.07,Mobile,True
1385,2025-11-08 10:00:00,Suburb,109,1.0,1.55,Cash,False
1384,2025-11-08 10:01:00,Downtown,112,1.0,3.98,Mobile,False
1383,2025-11-08 10:24:00,Suburb,118,1.0,18.35,Credit,True
1387,2025-11-08 10:26:00,Downtown,111,1.0,3.63,Credit,True
1388,2025-11-08 10:31:00,Suburb,200,1.0,10.38,Credit,True
1386,2025-11-08 10:52:00,Downtown,102,2.0,11.1,Credit,True
1391,2025-11-08 11:00:00,Suburb,110,1.0,6.95,Credit,True
1390,2025-11-08 11:05:00,Downtown,104,1.0,2.94,Credit,True
1392,2025-11-08 11:10:00,Suburb,105,1.0,4.07,Mobile,True
1395,2025-11-08 11:12:00,Campus,115,1.0,8.99,Mobile,True
1394,2025-11-08 11:34:00,Suburb,116,1.0,7.16,Credit,True
1396,2025-11-08 11:35:00,Suburb,111,1.0,3.31,Mobile,True
1389,2025-11-08 11:41:00,Suburb,107,1.0,1.79,Credit,False
1393,2025-11-08 11:44:00,Suburb,107,3.0,6.02,Credit,True
1399,2025-11-08 12:01:00,Campus,101,1.0,2.88,Credit,False
1415,2025-11-08 12:04:00,Suburb,116,1.0,7.72,Credit,True
1403,2025-11-08 12:05:00,Suburb,112,1.0,3.03,Cash,False
1400,2025-11-08 12:08:00,Suburb,115,1.0,9.91,Credit,False
1414,2025-11-08 12:08:00,Suburb,109,1.0,1.64,Credit,True
1409,2025-11-08 12:09:00,Suburb,114,1.0,4.5,Credit,True
1412,2025-11-08 12:09:00,Suburb,115,1.0,9.47,Cash,True
1411,2025-11-08 12:13:00,Downtown,116,1.0,8.55,Mobile,False
1410,2025-11-08 12:17:00,Campus,101,1.0,2.75,Credit,False
1405,2025-11-08 12:24:00,Suburb,116,1.0,7.89,Credit,True
1404,2025-11-08 12:26:00,Suburb,109,1.0,1.58,Mobile,False
1407,2025-11-08 12:31:00,Suburb,109,1.0,1.5,Credit,True
1397,2025-11-08 12:32:00,Campus,112,1.0,2.87,Mobile,False
1402,2025-11-08 12:34:00,Downtown,116,1.0,9.04,Mobile,True
1413,2025-11-08 12:34:00,Suburb,116,1.0,8.16,Credit,True
1408,2025-11-08 12:36:00,Suburb,115,1.0,9.99,Credit,True
1406,2025-11-08 12:43:00,Downtown,111,1.0,4.0,Mobile,True
1398,2025-11-08 12:58:00,Suburb,115,1.0,10.12,Credit,True
1401,2025-11-08 12:59:00,Downtown,105,1.0,3.99,Credit,False
1425,2025-11-08 13:04:00,Suburb,109,1.0,1.46,Credit,True
1426,2025-11-08 13:08:00,Suburb,115,1.0,9.32,Credit,True
1427,2025-11-08 13:11:00,Suburb,116,1.0,8.46,Mobile,False
1422,2025-11-08 13:14:00,Campus,116,1.0,6.6,Mobile,True
1424,2025-11-08 13:17:00,Suburb,107,1.0,1.87,Credit,False
1423,2025-11-08 13:19:00,Suburb,113,1.0,4.07,Credit,False
1420,2025-11-08 13:21:00,Suburb,116,1.0,8.61,Credit,True
1421,2025-11-08 13:25:00,Campus,103,1.0,3.91,Mobile,True
1417,2025-11-08 13:29:00,Suburb,108,1.0,2.78,Credit,False
1431,2025-11-08 13:31:00,Suburb,115,1.0,8.85,Mobile,True
1419,2025-11-08 13:38:00,Campus,109,1.0,1.43,Credit,False
1418,2025-11-08 13:44:00,Suburb,108,1.0,2.49,Mobile,False
1416,2025-11-08 13:44:00,Suburb,116,1.0,7.58,Cash,False
1428,2025-11-08 13:45:00,Suburb,118,2.0,40.56,Credit,False
1429,2025-11-08 13:50:00,Downtown,116,1.0,8.85,Credit,True
1430,2025-11-08 13:58:00,Suburb,116,1.0,7.75,Mobile,True
1435,2025-11-08 14:01:00,Suburb,113,1.0,3.5,Credit,True
1433,2025-11-08 14:04:00,Suburb,113,1.0,4.01,Credit,True
1432,2025-11-08 14:05:00,Downtown,104,1.0,2.65,Credit,True
1436,2025-11-08 14:40:00,Suburb,109,1.0,1.51,Cash,False
1434,2025-11-08 14:54:00,Campus,101,1.0,2.7,Mobile,False
1438,2025-11-08 15:06:00,Downtown,101,1.0,3.3,Mobile,False
1439,2025-11-08 15:12:00,Downtown,102,1.0,4.89,Credit,False
1440,2025-11-08 15:12:00,Suburb,112,1.0,2.86,Credit,False
1437,2025-11-08 15:25:00,Suburb,111,1.0,3.15,Credit,False
1443,2025-11-08 16:00:00,Downtown,109,1.0,1.83,Credit,False
1442,2025-11-08 16:04:00,Suburb,111,1.0,3.3,Credit,True
1445,2025-11-08 16:15:00,Downtown,105,2.0,8.16,Mobile,False
1446,2025-11-08 16:44:00,Suburb,114,1.0,4.51,Credit,True
1441,2025-11-08 16:50:00,Suburb,113,1.0,4.16,Credit,True
1444,2025-11-08 16:52:00,Downtown,116,1.0,9.81,Mobile,False
1451,2025-11-08 17:01:00,Downtown,103,1.0,5.55,Mobile,False
1447,2025-11-08 17:02:00,Downtown,103,1.0,5.63,Cash,False
1452,2025-11-08 17:08:00,Downtown,114,1.0,5.87,Credit,True
1450,2025-11-08 17:17:00,Suburb,103,1.0,4.96,Credit,True
1449,2025-11-08 17:23:00,Downtown,101,1.0,,Credit,True
1454,2025-11-08 17:40:00,Downtown,109,1.0,2.04,Mobile,True
1453,2025-11-08 17:43:00,Downtown,116,1.0,8.99,Credit,False
1448,2025-11-08 17:49:00,Downtown,116,1.0,8.74,Cash,True
1455,2025-11-08 18:15:00,Suburb,112,1.0,3.0,Cash,False
1458,2025-11-08 18:17:00,Suburb,107,1.0,1.89,Cash,True
1457,2025-11-08 18:31:00,Suburb,116,1.0,7.54,Mobile,True
1456,2025-11-08 18:43:00,Downtown,112,1.0,3.63,Credit,True
1459,2025-11-08 18:53:00,Downtown,116,1.0,8.3,Mobile,False
1463,2025-11-08 19:04:00,Suburb,109,1.0,1.45,Credit,False
1460,2025-11-08 19:11:00,Downtown,102,1.0,4.83,Credit,False
1462,2025-11-08 19:30:00,Downtown,108,1.0,3.01,Credit,True
1461,2025-11-08 19:50:00,Downtown,101,1.0,3.25,Mobile,False
1464,2025-11-08 20:08:00,Downtown,112,1.0,3.85,Credit,False
1465,2025-11-08 20:25:00,Downtown,105,1.0,4.22,Credit,True
1466,2025-11-08 21:52:00,Suburb,107,1.0,1.68,Mobile,False
1468,2025-11-09 06:32:00,Suburb,107,1.0,2.02,Mobile,False
1467,2025-11-09 06:40:00,Suburb,104,1.0,2.71,Cash,False
1471,2025-11-09 07:04:00,Suburb,105,1.0,3.53,Credit,False
1472,2025-11-09 07:04:00,Campus,101,1.0,2.61,Credit,False
1473,2025-11-09 07:09:00,Suburb,102,1.0,4.26,Mobile,False
1476,2025-11-09 07:14:00,Suburb,105,1.0,3.44,Credit,False
1470,2025-11-09 07:23:00,Suburb,108,1.0,3.03,Cash,False
1469,2025-11-09 07:37:00,Suburb,107,1.0,1.79,Cash,False
1474,2025-11-09 07:46:00,Downtown,113,1.0,4.07,Credit,False
1475,2025-11-09 07:52:00,Suburb,103,1.0,4.33,Credit,False
1486,2025-11-09 08:09:00,Suburb,107,1.0,1.68,Credit,False
1489,2025-11-09 08:14:00,Campus,112,1.0,2.65,Mobile,False
1487,2025-11-09 08:18:00,Suburb,114,1.0,4.84,Credit,True
1484,2025-11-09 08:18:00,Downtown,108,1.0,2.94,Credit,True
1479,2025-11-09 08:22:00,Suburb,102,1.0,4.25,Mobile,True
1492,2025-11-09 08:24:00,Suburb,107,1.0,1.84,Mobile,False
1488,2025-11-09 08:25:00,Downtown,105,1.0,4.23,Mobile,False
1481,2025-11-09 08:28:00,Suburb,104,1.0,2.27,Mobile,False
1482,2025-11-09 08:30:00,Suburb,107,2.0,3.44,Mobile,True
1483,2025-11-09 08:35:00,Downtown,102,1.0,4.74,Mobile,False
1478,2025-11-09 08:39:00,Suburb,108,1.0,3.03,Credit,False
1485,2025-11-09 08:44:00,Suburb,104,1.0,2.6,Credit,True
1490,2025-11-09 08:54:00,Suburb,105,1.0,3.81,Cash,True
1491,2025-11-09 08:56:00,Campus,111,1.0,3.19,Mobile,False
1480,2025-11-09 08:58:00,Downtown,115,1.0,12.12,Credit,False
1477,2025-11-09 08:59:00,Downtown,107,1.0,1.91,Credit,True
1503,2025-11-09 09:09:00,Suburb,104,1.0,2.37,Cash,False
1501,2025-11-09 09:13:00,Campus,102,1.0,3.75,Credit,True
1497,2025-11-09 09:14:00,Campus,102,1.0,4.21,Cash,False
1493,2025-11-09 09:25:00,Suburb,108,1.0,2.63,Cash,True
1495,2025-11-09 09:36:00,Suburb,109,1.0,1.59,Credit,False
1498,2025-11-09 09:36:00,Suburb,107,1.0,1.96,Credit,True
1500,2025-11-09 09:37:00,Downtown,103,1.0,5.15,Cash,False
1499,2025-11-09 09:42:00,Campus,103,1.0,4.22,Cash,False
1502,2025-11-09 09:45:00,Downtown,104,1.0,2.87,Mobile,False
1496,2025-11-09 09:48:00,Suburb,107,1.0,1.96,Mobile,False
1494,2025-11-09 09:53:00,Campus,104,1.0,2.37,Credit,True
1504,2025-11-09 10:05:00,Downtown,116,1.0,9.86,Credit,False
1509,2025-11-09 10:06:00,Suburb,102,1.0,4.1,Credit,True
1507,2025-11-09 10:06:00,Suburb,102,1.0,4.81,Credit,True
1506,2025-11-09 10:10:00,Suburb,114,1.0,5.03,Credit,False
1508,2025-11-09 10:51:00,Downtown,114,1.0,5.3,Credit,True
1505,2025-11-09 10:57:00,Suburb,112,1.0,3.25,Mobile,True
1511,2025-11-09 11:02:00,Suburb,108,1.0,2.86,Mobile,False
1510,2025-11-09 11:06:00,Suburb,107,1.0,1.92,Credit,False
1513,2025-11-09 11:31:00,Suburb,107,1.0,1.84,Credit,False
1514,2025-11-09 11:46:00,Suburb,111,1.0,3.53,Cash,True
1517,2025-11-09 11:48:00,Suburb,113,1.0,3.99,Credit,True
1512,2025-11-09 11:52:00,Downtown,116,1.0,9.53,Credit,False
1515,2025-11-09 11:54:00,Downtown,111,1.0,4.41,Mobile,True
1516,2025-11-09 11:56:00,Suburb,104,1.0,2.28,Credit,True
1519,2025-11-09 12:01:00,Suburb,112,1.0,3.05,Credit,True
1524,2025-11-09 12:02:00,Suburb,116,1.0,8.15,Credit,False
1527,2025-11-09 12:02:00,Suburb,109,1.0,1.49,Credit,False
1528,2025-11-09 12:07:00,Suburb,115,1.0,9.31,Mobile,True
1534,2025-11-09 12:11:00,Suburb,118,1.0,20.42,Credit,True
1521,2025-11-09 12:14:00,Suburb,115,1.0,10.49,Credit,True
1535,2025-11-09 12:15:00,Downtown,115,1.0,10.46,Credit,True
1518,2025-11-09 12:19:00,Suburb,107,1.0,1.99,Mobile,True
1520,2025-11-09 12:20:00,Suburb,113,1.0,4.12,Cash,False
1532,2025-11-09 12:24:00,Campus,116,1.0,6.4,Mobile,False
1529,2025-11-09 12:25:00,Campus,116,1.0,7.73,Cash,True
1530,2025-11-09 12:26:00,Campus,118,1.0,15.94,Mobile,False
1536,2025-11-09 12:26:00,Downtown,115,1.0,10.18,Cash,False
1526,2025-11-09 12:27:00,Suburb,112,2.0,5.97,Credit,True
1522,2025-11-09 12:30:00,Suburb,115,1.0,10.61,Credit,False
1531,2025-11-09 12:33:00,Suburb,107,1.0,1.75,Credit,True
1533,2025-11-09 12:37:00,Downtown,115,1.0,10.22,Credit,False
1525,2025-11-09 12:42:00,Downtown,103,1.0,5.77,Mobile,True
1523,2025-11-09 12:57:00,Suburb,115,1.0,9.06,Cash,False
1548,2025-11-09 13:01:00,Suburb,116,1.0,8.29,Credit,True
1552,2025-11-09 13:06:00,Downtown,115,1.0,10.21,Mobile,True
1546,2025-11-09 13:12:00,Campus,115,1.0,8.18,Credit,False
1540,2025-11-09 13:14:00,Suburb,107,1.0,1.93,Cash,True
1545,2025-11-09 13:18:00,Downtown,115,1.0,10.87,Mobile,True
1551,2025-11-09 13:20:00,Downtown,116,1.0,8.73,Credit,True
1537,2025-11-09 13:22:00,Suburb,116,1.0,7.47,Cash,True
1544,2025-11-09 13:24:00,Suburb,115,1.0,10.05,Cash,True
1550,2025-11-09 13:28:00,Suburb,111,1.0,3.83,Cash,True
1539,2025-11-09 13:32:00,Suburb,116,1.0,8.1,Credit,False
1543,2025-11-09 13:34:00,Downtown,116,2.0,19.41,Mobile,False
1538,2025-11-09 13:36:00,Suburb,111,1.0,3.65,Credit,False
1549,2025-11-09 13:40:00,Suburb,108,1.0,2.75,Credit,True
1547,2025-11-09 13:43:00,Downtown,116,1.0,8.87,Mobile,False
1541,2025-11-09 13:49:00,Downtown,116,1.0,9.38,Credit,False
1542,2025-11-09 13:57:00,Downtown,116,1.0,9.68,Mobile,False
1557,2025-11-09 14:04:00,Suburb,116,1.0,8.01,Mobile,False
1554,2025-11-09 14:05:00,Suburb,111,1.0,3.74,Mobile,False
1555,2025-11-09 14:21:00,Suburb,111,1.0,3.41,Credit,False
1553,2025-11-09 14:30:00,Downtown,102,1.0,5.31,Credit,False
1556,2025-11-09 14:42:00,Suburb,116,1.0,7.22,Credit,False
1561,2025-11-09 15:14:00,Campus,103,1.0,4.24,Cash,False
1559,2025-11-09 15:23:00,Suburb,108,1.0,2.78,Credit,True
1560,2025-11-09 15:28:00,Suburb,113,1.0,3.68,Cash,False
1558,2025-11-09 15:49:00,Campus,114,1.0,3.97,Credit,False
1562,2025-11-09 16:03:00,Downtown,113,1.0,4.26,Credit,False
1567,2025-11-09 16:19:00,Suburb,107,1.0,1.94,Credit,False
1565,2025-11-09 16:43:00,Downtown,114,1.0,5.41,Mobile,False
1566,2025-11-09 16:44:00,Suburb,108,1.0,2.51,Credit,True
1563,2025-11-09 16:54:00,Downtown,117,1.0,9.87,Credit,True
1564,2025-11-09 16:57:00,Suburb,108,1.0,2.97,Cash,True
1575,2025-11-09 17:03:00,Suburb,107,1.0,1.8,Credit,True
1572,2025-11-09 17:04:00,Downtown,107,1.0,2.18,Credit,False
1569,2025-11-09 17:10:00,Suburb,115,1.0,9.69,Mobile,True
1568,2025-11-09 17:14:00,Campus,104,1.0,2.43,Mobile,False
1574,2025-11-09 17:20:00,Suburb,109,1.0,1.71,Mobile,True
1573,2025-11-09 17:32:00,Suburb,116,1.0,8.31,Credit,True
1571,2025-11-09 17:52:00,Suburb,113,1.0,3.55,Mobile,True
1570,2025-11-09 17:53:00,Campus,108,1.0,2.46,Mobile,False
1578,2025-11-09 18:03:00,Downtown,109,1.0,1.81,Mobile,False
1577,2025-11-09 18:17:00,Downtown,115,1.0,10.98,Credit,False
1580,2025-11-09 18:27:00,Suburb,107,1.0,1.8,Credit,True
1576,2025-11-09 18:39:00,Suburb,116,1.0,7.53,Mobile,True
1579,2025-11-09 18:43:00,Downtown,103,1.0,5.76,Credit,False
1583,2025-11-09 19:16:00,Downtown,108,1.0,2.94,Credit,True
1582,2025-11-09 19:34:00,Suburb,113,1.0,3.8,Credit,True
1584,2025-11-09 19:43:00,Suburb,115,1.0,9.04,Credit,False
1581,2025-11-09 19:47:00,Downtown,101,1.0,3.49,Credit,True
1586,2025-11-09 20:50:00,Downtown,108,1.0,3.3,Credit,True
1585,2025-11-09 20:52:00,Suburb,109,1.0,1.67,Mobile,True
1587,2025-11-09 21:04:00,Suburb,107,1.0,1.92,Mobile,False
1588,2025-11-10 06:03:00,Campus,114,1.0,4.68,Credit,True
1589,2025-11-10 06:14:00,Campus,106,1.0,7.94,Credit,False
1592,2025-11-10 06:17:00,Campus,105,1.0,3.54,Credit,True
1591,2025-11-10 06:21:00,Downtown,113,2.0,8.2,Credit,False
1590,2025-11-10 06:21:00,Campus,114,1.0,4.68,Credit,True
1596,2025-11-10 07:03:00,Downtown,113,1.0,4.6,Mobile,True
1606,2025-11-10 07:03:00,Campus,101,1.0,2.81,Mobile,False
1602,2025-11-10 07:08:00,Downtown,105,1.0,4.66,Credit,False
1607,2025-11-10 07:08:00,Downtown,104,1.0,2.93,Mobile,True
1594,2025-11-10 07:12:00,Suburb,101,1.0,3.06,Mobile,False
1599,2025-11-10 07:25:00,Campus,109,1.0,1.5,Credit,False
1595,2025-11-10 07:30:00,Suburb,112,1.0,3.17,Mobile,False
1605,2025-11-10 07:33:00,Suburb,107,1.0,1.94,Cash,False
1598,2025-11-10 07:35:00,Campus,114,1.0,4.36,Credit,False
1603,2025-11-10 07:35:00,Campus,103,1.0,4.51,Credit,True
1593,2025-11-10 07:45:00,Campus,105,1.0,3.22,Cash,False
1600,2025-11-10 07:46:00,Campus,105,1.0,3.33,Credit,False
1601,2025-11-10 07:53:00,Campus,106,1.0,7.49,Cash,False
1597,2025-11-10 07:57:00,Suburb,111,1.0,3.67,Credit,False
1604,2025-11-10 07:57:00,Downtown,111,1.0,3.78,Mobile,True
1614,2025-11-10 08:04:00,Campus,104,1.0,2.04,Mobile,False
1621,2025-11-10 08:10:00,Downtown,111,1.0,3.95,Mobile,True
1623,2025-11-10 08:11:00,Downtown,101,1.0,3.73,Credit,True
1610,2025-11-10 08:12:00,Downtown,109,1.0,1.76,Credit,False
1634,2025-11-10 08:14:00,Campus,102,1.0,4.15,Credit,False
1625,2025-11-10 08:17:00,Downtown,105,1.0,4.57,Mobile,True
1609,2025-11-10 08:24:00,Downtown,116,1.0,8.61,Credit,True
1636,2025-11-10 08:25:00,Campus,101,1.0,2.78,Mobile,False
1619,2025-11-10 08:27:00,Campus,102,1.0,3.85,Credit,True
1637,2025-11-10 08:28:00,Campus,103,1.0,3.89,Mobile,False
1630,2025-11-10 08:28:00,Downtown,102,1.0,5.53,Cash,False
1631,2025-11-10 08:29:00,Campus,114,1.0,4.85,Cash,False
1608,2025-11-10 08:29:00,Downtown,105,1.0,4.0,Mobile,False
1618,2025-11-10 08:33:00,Downtown,103,2.0,11.83,Credit,True
1615,2025-11-10 08:34:00,Campus,113,1.0,3.31,Cash,True
1628,2025-11-10 08:34:00,Campus,102,2.0,7.47,Mobile,False
1627,2025-11-10 08:37:00,Campus,103,1.0,4.5,Mobile,False
1620,2025-11-10 08:41:00,Campus,105,1.0,3.55,Mobile,False
1624,2025-11-10 08:41:00,Campus,109,1.0,1.42,Credit,False
1633,2025-11-10 08:43:00,Campus,114,2.0,8.3,Mobile,False
1633,2025-11-10 08:43:00,Campus,114,2.0,8.3,Mobile,False
1616,2025-11-10 08:45:00,Downtown,117,1.0,10.55,Credit,True
1626,2025-11-10 08:47:00,Downtown,112,2.0,7.84,Credit,False
1617,2025-11-10 08:47:00,Suburb,102,2.0,8.49,Mobile,False
1632,2025-11-10 08:48:00,Campus,103,2.0,8.92,Mobile,False
1611,2025-11-10 08:48:00,Downtown,104,1.0,2.9,Mobile,True
1629,2025-11-10 08:49:00,Downtown,112,1.0,3.78,Credit,False
1622,2025-11-10 08:52:00,Campus,106,1.0,8.12,Mobile,False
1613,2025-11-10 08:54:00,Campus,102,1.0,3.92,Cash,False
1612,2025-11-10 08:54:00,Downtown,106,1.0,11.01,Credit,True
1635,2025-11-10 08:59:00,Campus,104,1.0,2.07,Credit,False
1640,2025-11-10 09:00:00,Campus,102,1.0,3.74,Cash,False
1639,2025-11-10 09:02:00,Suburb,109,1.0,1.66,Credit,False
1643,2025-11-10 09:03:00,Suburb,111,1.0,3.19,Credit,True
1644,2025-11-10 09:03:00,Downtown,103,1.0,5.56,Credit,False
1645,2025-11-10 09:05:00,Suburb,111,1.0,3.82,Credit,True
1650,2025-11-10 09:06:00,Campus,101,1.0,2.84,Credit,False
1638,2025-11-10 09:08:00,Downtown,104,1.0,3.06,Credit,False
1649,2025-11-10 09:14:00,Downtown,103,1.0,5.01,Mobile,False
1641,2025-11-10 09:15:00,Downtown,108,1.0,3.18,Credit,False
1642,2025-11-10 09:18:00,Downtown,101,1.0,3.16,Credit,False
1654,2025-11-10 09:20:00,Downtown,112,1.0,3.54,Credit,True
1656,2025-11-10 09:22:00,Suburb,104,1.0,2.41,Credit,True
1647,2025-11-10 09:25:00,Campus,103,1.0,4.04,Credit,False
1646,2025-11-10 09:28:00,Campus,105,1.0,3.65,Mobile,True
1653,2025-11-10 09:33:00,Downtown,101,1.0,3.17,Credit,False
1648,2025-11-10 09:36:00,Campus,103,1.0,4.35,Mobile,False
1651,2025-11-10 09:36:00,Downtown,104,1.0,2.67,Credit,True
1652,2025-11-10 09:43:00,Downtown,112,1.0,3.76,Credit,True
1657,2025-11-10 09:47:00,Campus,102,1.0,4.34,Cash,False
1655,2025-11-10 09:59:00,Suburb,110,1.0,8.07,Credit,True
1660,2025-11-10 10:08:00,Downtown,101,1.0,3.5,Credit,False
1663,2025-11-10 10:17:00,Suburb,117,1.0,8.35,Credit,False
1665,2025-11-10 10:19:00,Campus,114,1.0,4.51,Mobile,False
1667,2025-11-10 10:19:00,Downtown,117,2.0,21.52,Mobile,False
1658,2025-11-10 10:29:00,Downtown,101,1.0,3.62,Cash,False
1666,2025-11-10 10:32:00,Suburb,114,1.0,4.54,Mobile,True
1669,2025-11-10 10:34:00,Campus,113,1.0,3.3,Cash,True
1661,2025-11-10 10:34:00,Downtown,105,1.0,4.68,Credit,False
1668,2025-11-10 10:34:00,Suburb,108,1.0,2.97,Mobile,True
1659,2025-11-10 10:36:00,Campus,109,1.0,1.38,Cash,False
1664,2025-11-10 10:39:00,Downtown,114,1.0,5.66,Mobile,False
1662,2025-11-10 10:59:00,Downtown,101,2.0,6.36,Credit,True
1673,2025-11-10 11:00:00,Downtown,103,1.0,5.62,Credit,False
1674,2025-11-10 11:03:00,Downtown,115,1.0,10.49,Mobile,False
1683,2025-11-10 11:07:00,Campus,102,1.0,3.82,Credit,False
1678,2025-11-10 11:09:00,Downtown,103,1.0,5.47,Credit,False
1679,2025-11-10 11:11:00,Downtown,107,1.0,1.98,Mobile,False
1672,2025-11-10 11:30:00,Campus,102,1.0,4.18,Mobile,False
1670,2025-11-10 11:35:00,Campus,113,1.0,3.15,Credit,False
1671,2025-11-10 11:40:00,Downtown,102,1.0,5.55,Credit,False
1675,2025-11-10 11:44:00,Downtown,107,1.0,2.23,Credit,True
1680,2025-11-10 11:44:00,Suburb,109,1.0,1.73,Credit,False
1682,2025-11-10 11:47:00,Downtown,112,1.0,3.67,Credit,False
1684,2025-11-10 11:55:00,Campus,104,1.0,2.35,Mobile,False
1677,2025-11-10 11:56:00,Downtown,113,1.0,4.71,Mobile,True
1681,2025-11-10 11:57:00,Downtown,114,1.0,5.82,Mobile,True
1676,2025-11-10 11:57:00,Campus,105,1.0,3.31,Credit,False
1705,2025-11-10 12:01:00,Downtown,116,1.0,9.27,Credit,True
1713,2025-11-10 12:02:00,Suburb,109,1.0,1.54,Credit,True
1715,2025-11-10 12:09:00,Suburb,113,1.0,3.54,Mobile,False
1710,2025-11-10 12:10:00,Downtown,116,1.0,8.45,Cash,True
1719,2025-11-10 12:14:00,Suburb,115,1.0,10.13,Cash,True
1687,2025-11-10 12:14:00,Downtown,116,1.0,8.51,Cash,True
1689,2025-11-10 12:16:00,Downtown,116,2.0,17.02,Credit,False
1690,2025-11-10 12:16:00,Campus,115,1.0,8.68,Mobile,False
1706,2025-11-10 12:19:00,Campus,101,1.0,2.69,Cash,False
1688,2025-11-10 12:20:00,Campus,116,1.0,7.56,Credit,False
1691,2025-11-10 12:22:00,Campus,103,1.0,4.4,Mobile,False
1711,2025-11-10 12:23:00,Suburb,109,1.0,1.45,Credit,False
1698,2025-11-10 12:24:00,Downtown,118,1.0,22.47,Credit,False
1703,2025-11-10 12:24:00,Campus,108,1.0,2.46,Mobile,False
1692,2025-11-10 12:24:00,Downtown,115,1.0,11.02,Mobile,False
1717,2025-11-10 12:25:00,Campus,118,1.0,16.99,Mobile,False
1704,2025-11-10 12:26:00,Campus,117,1.0,7.29,Credit,False
1709,2025-11-10 12:26:00,Suburb,118,1.0,18.03,Credit,False
1696,2025-11-10 12:29:00,Campus,116,1.0,6.62,Mobile,False
1686,2025-11-10 12:29:00,Downtown,116,1.0,8.6,Credit,True
1701,2025-11-10 12:31:00,Suburb,108,1.0,2.7,Credit,False
1718,2025-11-10 12:36:00,Suburb,118,1.0,17.63,Credit,False
1700,2025-11-10 12:36:00,Downtown,116,1.0,9.57,Credit,False
1712,2025-11-10 12:39:00,Suburb,114,1.0,4.91,Cash,True
1695,2025-11-10 12:39:00,Downtown,115,1.0,12.03,Credit,True
1708,2025-11-10 12:40:00,Campus,105,1.0,3.26,Mobile,False
1685,2025-11-10 12:42:00,Campus,101,2.0,5.25,Credit,False
1707,2025-11-10 12:43:00,Downtown,115,1.0,11.82,Mobile,False
1702,2025-11-10 12:43:00,Campus,116,1.0,7.07,Credit,False
1694,2025-11-10 12:44:00,Downtown,104,1.0,2.82,Mobile,False
1716,2025-11-10 12:45:00,Downtown,116,2.0,17.51,Credit,True
1714,2025-11-10 12:49:00,Campus,105,1.0,3.56,Credit,False
1699,2025-11-10 12:52:00,Downtown,103,1.0,4.96,Mobile,True
1697,2025-11-10 12:52:00,Downtown,116,1.0,8.15,Credit,False
1693,2025-11-10 12:57:00,Downtown,115,1.0,11.83,Mobile,False
1736,2025-11-10 13:04:00,Downtown,107,1.0,2.23,Mobile,True
1739,2025-11-10 13:04:00,Downtown,115,1.0,11.58,Credit,True
1720,2025-11-10 13:07:00,Campus,116,1.0,7.25,Mobile,False
1748,2025-11-10 13:08:00,Suburb,118,1.0,18.08,Cash,False
1729,2025-11-10 13:09:00,Downtown,109,1.0,1.76,Mobile,True
1723,2025-11-10 13:09:00,Campus,115,1.0,9.45,Credit,False
1737,2025-11-10 13:13:00,Downtown,115,1.0,12.01,Credit,True
1745,2025-11-10 13:14:00,Downtown,118,1.0,22.55,Credit,False
1725,2025-11-10 13:16:00,Downtown,116,1.0,9.29,Credit,False
1724,2025-11-10 13:19:00,Campus,112,1.0,2.94,Credit,False
1727,2025-11-10 13:21:00,Campus,118,1.0,16.11,Mobile,True
1738,2025-11-10 13:22:00,Campus,104,2.0,4.48,Mobile,False
1733,2025-11-10 13:27:00,Suburb,116,1.0,8.55,Mobile,False
1728,2025-11-10 13:27:00,Downtown,115,1.0,10.37,Credit,False
1722,2025-11-10 13:30:00,Campus,101,1.0,2.79,Mobile,False
1732,2025-11-10 13:31:00,Campus,114,1.0,4.79,Mobile,False
1721,2025-11-10 13:34:00,Downtown,116,1.0,8.67,Credit,True
1741,2025-11-10 13:38:00,Downtown,116,1.0,8.14,Cash,True
1744,2025-11-10 13:38:00,Suburb,109,1.0,1.72,Cash,False
1730,2025-11-10 13:44:00,Downtown,102,1.0,5.63,Mobile,True
1743,2025-11-10 13:44:00,Campus,116,1.0,7.7,Credit,False
1742,2025-11-10 13:45:00,Downtown,116,2.0,17.16,Credit,True
1735,2025-11-10 13:46:00,Downtown,115,1.0,11.93,Credit,True
1734,2025-11-10 13:52:00,Campus,116,1.0,6.52,Credit,False
1740,2025-11-10 13:54:00,Campus,101,1.0,2.48,Credit,False
1746,2025-11-10 13:54:00,Downtown,117,1.0,10.25,Credit,False
1747,2025-11-10 13:54:00,Suburb,115,1.0,10.02,Credit,False
1749,2025-11-10 13:54:00,Downtown,108,1.0,3.16,Mobile,False
1731,2025-11-10 13:59:00,Campus,103,1.0,4.0,Mobile,False
1726,2025-11-10 13:59:00,Downtown,115,1.0,12.33,Credit,False
